トムはわかった。	Tom understood.
もうガスは消した？	Have you turned off the gas yet?
この本はフランス語にはまだ訳されていない。	This book hasn't yet been translated into French.
日本に来てから十年になります。	It's been ten years since he came to Japan.
空が晴れた。	The sky cleared up.
あなたと話したくありません。	I don't want to talk to you.
私の両親はいなかに住んでいます。	My parents live in the country.
この小包をすぐ送ってもらいたい。	I want you to send this parcel at once.
昨日は激しい雨が降った。	It rained hard yesterday.
友達が欲しい。	I want a friend.
彼女は咳をするたびに、とても苦しんだ。	"Every time she coughed, she felt a great deal of pain."
この二日間は忙しくないんだよ。	I haven't been busy for these past two days.
トムはその事故で亡くなった。	Tom was killed in the accident.
彼女は彼を振った。	She dumped him.
ヨーロッパには多種多様な人々がいます。	There are a lot of different people in Europe.
恐れ入りますが席をちょっとお詰めください。	"I hate to trouble you, but could you move over a bit so there's room for someone else to sit?"
食事代を割り勘にした。	We shared the cost of the meal.
１００ドルでどのくらいの間やっていけますか。	How long will one hundred dollars last me?
トムの夢はついに実現した。	Tom's dream finally came true.
君が僕を誇りに思うように出来るチャンスをくれよ。	Give me a chance to make you proud of me.
髪を切ってもらいたいんですが。	I'd like you to cut my hair.
遠くに古代の遺跡が見えるでしょう。	You can see the ancient ruins in the distance.
アイスが欲しいな。	I want some ice cream.
私の考えでは、彼が正しいと思います。	"In my opinion, he is correct."
彼女は午前７時に起きる。	She gets up at seven.
幕が下りた。	The curtain fell.
スイスでは5月に春が来る。	"In Switzerland, spring comes in May."
ここから駅まで歩いてどの位時間がかかりますか。	How long does it take to walk from here to the station?
雨季に入った。	The rainy season has set in.
申し訳ありませんがこの絵は売り物ではないのです。	"I'm sorry, this painting isn't for sale."
ちょっと、これマジかわいい！	"Hey, that's really neat."
トムは湖に飛び込んだ。	Tom jumped into the lake.
彼は今や１０年前のような臆病者ではない。	He is not the coward that he was ten years ago.
トムはバターを冷蔵庫に収めたのかしら？	Did Tom put the butter in the refrigerator?
私だったら別の病院に行ってみると思う。	"If it were me, I think I'd try going to a different hospital."
彼が生きているのか死んでいるのかわからない。	I don't know whether he is dead or alive.
彼は昨年遺書を書いた。	He made a will last year.
お水をください。	"Some water, please."
いつトムは家に帰るの？	When will Tom go home?
彼は頭のよい子だ。	He is a smart boy.
チャンスを最大限に活用してみるべきだ。	You should try to make the most of your opportunities.
このお金のおかげで車が買えます。	This money will allow me to buy a car.
春に咲く花もあれば、秋に咲く花もある。	Some flowers bloom in spring and others in autumn.
最後はトムみたいになりたいのですか。	Do you want to end up like Tom?
ここから市役所まで歩いてどれくらい時間がかかりますか。	How long does it take to walk from here to the city hall?
油と水は混ざらないんだ。	Oil and water don't mix.
もうすぐ雨降るよ。	It is going to rain soon.
私は、かろうじて試験に合格した。	I barely passed the exam.
そのような事を調査するのが私の仕事だ。	It's my business to investigate such things.
トムの成績についてはもうトムに話をしたよ。	I've already talked with Tom about his grades.
彼のような警官は大嫌いだ。	I hate policemen like him.
ワクワクするなあ。	I'm excited.
私は一番下の階にいる。	I live on the bottom floor.
彼はホテルをたくさん経営している。	He runs a lot of hotels.
あのコアラ見て！	Look at that koala over there.
今日は疲れたので早く寝た。	I was tired today so I went to bed early.
彼は外国へ行った。	He went abroad.
彼は今家にいます。	He's at home right now.
まだまだ勝負は分からない。	It ain't over till the fat lady sings.
僕を見たことがある？	Have you been watching me?
あと1ヶ月遅く生まれてたら、人生大分違ってただろうなあ。	My life would probably have been quite different if I'd been born a month later.
トムは近くにいる？	Is Tom around?
私はそれについてはよく知らない。	I am not certain about that.
私の誕生日を覚えていてくれてありがとう。	Thank you for remembering my birthday.
昨日見たのはあの人達ですか？	Are they the people you saw yesterday?
人生山あり谷あり。	A man's life has its ups and downs.
